,university,gpa_avg,loan_ever,enrollment_und,edm_avg,graduation rate,sat_avg,accept_ratio,tuition,pub_pri,Money_used
199,Loyola University Maryland,3.4,0.9664929259999999,4104,199530.0,0.76,1270,0.66,47725,0,0
60,Texas Christian University,3.58,0.852135816,8891,1475097.5,0.63,1220,0.38,44760,0,1
118,College of the Holy Cross,3.05,0.947916667,2941,701151.5,0.89,1375,0.38,50630,0,2
45,Wellesley College,3.98,0.695652174,2347,1818991.0,0.83,1369,0.29,51148,0,2
16,Emory University,3.7,0.87917967,6861,6542977.5,0.85,1366,0.25,49392,0,2
127,University of South Carolina,3.85,0.987315011,25556,640327.5,0.54,1275,0.68,12262,1,2
159,Temple University,3.6,0.93965017,29275,440208.5,0.44,1195,0.52,16274,1,2
119,Mount Holyoke College,3.8,0.958598726,2199,683949.5,0.78,1410,0.52,47940,0,1
82,Rutgers University--New Brunswick,3.66,0.859842698,36168,1042817.0,0.59,1187,0.57,14372,1,2
144,West Virginia University,3.5,0.88402379,22350,522491.5,0.32,1073,0.76,8376,1,1
93,Colgate University,3.7,0.858299595,2882,856953.0,0.85,1374,0.29,53980,0,2
195,Emerson College,3.7,0.9749283670000001,3790,277671.0,0.77,1211,0.48,42908,0,2
143,Loyola University Chicago,3.7,0.9146678970000001,11129,539013.0,0.65,1195,0.73,42828,0,2
73,Wake Forest University,3.88,0.889585947,4955,1154305.5,0.84,1380,0.3,51400,0,2
113,Macalester College,3.89,0.93902439,2146,731103.5,0.84,1358,0.37,52464,0,2
112,University of Oregon,3.6,0.85971159,20049,738901.5,0.5,1119,0.78,11571,1,2
150,University of Dayton,3.7,0.958478851,8330,486764.5,0.58,1187,0.6,41750,0,2
55,University of Oklahoma,3.6,0.8341364840000001,22436,1521689.0,0.4,1204,0.71,9062,1,0
230,Marist College,3.3,0.957435897,5616,56500.0,0.75,1255,0.41,36780,0,2
69,Lehigh University,3.8,0.96064257,5080,1187959.0,0.77,1338,0.26,50740,0,2
168,Dickinson College,3.78,0.966183575,2420,398049.5,0.81,1360,0.48,52930,0,2
109,Lafayette College,3.5,0.9363636359999999,2550,755398.5,0.85,1294,0.28,50850,0,0
124,Drexel University,3.7,0.937676583,13251,659319.0,0.68,1214,0.75,52002,0,2
79,Saint Louis University,3.9,0.91691023,7454,1073191.5,0.66,1257,0.65,42166,0,1
86,University of Maryland,4.0,0.815631542,28472,977554.5,0.69,1315,0.48,10399,1,2
95,Hamilton College,3.97,0.90521327,1879,836638.5,0.89,1445,0.26,52770,0,1
215,La Salle University,3.3,0.9149154279999999,3652,84808.0,0.57,990,0.77,29500,0,0
117,Colorado College,3.85,0.803370787,2101,701655.0,0.82,1400,0.17,53238,0,2
38,Boston College,3.9,0.9595570529999999,9309,2141950.0,0.89,1380,0.31,53346,0,2
24,University of Pittsburgh,4.0,0.952991453,19123,3556839.5,0.64,1201,0.55,19080,1,0
67,University of Alabama,3.7,0.916921732,32563,1229867.5,0.44,1181,0.53,10780,1,0
186,The Catholic University of America,3.33,0.9558198809999999,3241,315306.5,0.62,1195,0.8,44060,0,2
200,Providence College,3.4,0.9712879409999999,4270,198600.0,0.81,1235,0.55,48760,0,0
10,Columbia University,4.0,0.7027914609999999,6113,9340046.0,0.86,1473,0.06,57208,0,2
120,Howard University,3.5,0.833219878,5899,672702.5,0.39,1105,0.3,25697,0,2
29,Brown University,3.89,0.715824358,6926,3018357.5,0.84,1457,0.09,53419,0,2
153,University of San Diego,3.9,0.914923292,5711,459889.5,0.66,1236,0.51,47708,0,2
68,Tulane University,3.5,0.9108547459999999,6377,1195889.0,0.72,1346,0.26,52960,0,2
75,University of Kentucky,3.7,0.8848398390000001,22621,1130287.0,0.38,1143,0.91,11922,1,0
5,Brigham Young University--Provo,3.8,0.493503937,30979,15350000.0,0.29,1290,0.51,5460,0,0
